sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.10590516030788422,0.1937981076942291,0.08789294738634487,0.1720525836572051,1369,1.757474,main_cluster,deployment,9,p8,cluster,p8_cluster
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.2730734646320343,0.3262825692325588,0.05320910460052447,0.3061223281547427,352,0.72165346,main_cluster,deployment,9,p8,cluster,p8_cluster
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.03467468172311783,0.10998072979499735,0.07530604807187952,0.0856827028716604,1672,1.4895473,main_cluster,deployment,9,p8,cluster,p8_cluster
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.13741637766361237,0.220048213476936,0.08263183581332365,0.1777203845170637,713,1.1889439,main_cluster,deployment,9,p8,cluster,p8_cluster
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.4698379933834076,0.8336344120655321,0.36379641868212453,0.7187669798731804,1323,0.77275497,main_cluster,deployment,9,p8,cluster,p8_cluster
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.02726101689040661,0.160770810649154,0.13350979375874739,0.1504767555743456,6432,0.6155921,main_cluster,deployment,9,p8,cluster,p8_cluster
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.037113506346940994,0.11726026271535808,0.08014675636841709,0.10838661668822169,1416,0.91708046,main_cluster,deployment,9,p8,cluster,p8_cluster
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.16038988530635834,0.22754823843373898,0.06715835312738064,0.21986334708829722,1160,1.739842,main_cluster,oracle,9,p8,cluster,p8_cluster
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.05941867455840111,0.17859002003064753,0.11917134547224642,0.15295787279804549,1397,1.6373019,main_cluster,oracle,9,p8,cluster,p8_cluster
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.06772994995117188,0.1671768101204668,0.09944686016929494,0.12389012984931469,1211,2.1376202,main_cluster,oracle,9,p8,cluster,p8_cluster
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.052814748138189316,0.11664278442237756,0.06382803628418825,0.10539123322814703,957,1.5898232,main_cluster,oracle,9,p8,cluster,p8_cluster
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.038992393761873245,0.09000840195443237,0.05101600819255912,0.07790817110799253,1324,1.7983253,main_cluster,oracle,9,p8,cluster,p8_cluster
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.026012146845459938,0.1313862797631423,0.10537413291768236,0.12333624390885234,1433,1.347037,main_cluster,oracle,9,p8,cluster,p8_cluster
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.28426721692085266,0.5502508651309957,0.2659836482101431,0.47005338594317436,3,1.5028675,main_cluster,oracle,9,p8,cluster,p8_cluster
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.14192697405815125,0.2812009553764575,0.13927398131830626,0.26563654839992523,1784,1.1392114,main_cluster,oracle,9,p8,cluster,p8_cluster
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.051329370588064194,0.11109612555016324,0.059766754962099045,0.11121457784126203,6656,1.3107331,main_cluster,oracle,9,p8,cluster,p8_cluster
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.030333923175930977,0.11774959123457045,0.08741566805863947,0.09774460348611076,1788,1.4725087,main_cluster,oracle,9,p8,cluster,p8_cluster
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.043448418378829956,0.1952325211089077,0.15178410273007775,0.1634812339519461,1026,2.264761,main_cluster,oracle,9,p8,cluster,p8_cluster
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.0629800483584404,0.23363340741744662,0.17065335905900622,0.2166899520282944,828,3.061716,main_cluster,oracle,9,p8,cluster,p8_cluster
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.18445807695388794,0.5514212235638792,0.3669631466099913,0.565431629618009,379,1.8720716,main_cluster,oracle,9,p8,cluster,p8_cluster
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.09168542176485062,0.16396412998510804,0.07227870822025742,0.10402044684936602,1489,2.8545022,main_cluster,oracle,9,p8,cluster,p8_cluster
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.05969696864485741,0.129638507146916,0.06994153850205859,0.0964144457442065,2013,1.2831962,main_cluster,oracle,9,p8,cluster,p8_cluster
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.08309458196163177,0.2535704833336644,0.1704759013720326,0.21887286814550558,429,1.2510656,main_cluster,oracle,9,p8,cluster,p8_cluster
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.4625496566295624,0.7451183204613034,0.28256866383174106,0.777793209378918,58,13.7882,main_cluster,oracle,9,p8,cluster,p8_cluster
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.6618438959121704,0.8189089102605875,0.15706501434841713,0.7100463190193599,162,239.56808,main_cluster,oracle,9,p8,cluster,p8_cluster
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.03391588106751442,0.12684169294840383,0.09292581188088941,0.10004635791604717,671,1.766519,main_cluster,oracle,9,p8,cluster,p8_cluster
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.06338828802108765,0.12878816288876466,0.06539987486767701,0.11753848909089963,1572,2.2161427,main_cluster,oracle,9,p8,cluster,p8_cluster
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.08921676129102707,0.1654257385526754,0.07620897726164833,0.11881198175251484,845,2.483895,main_cluster,oracle,9,p8,cluster,p8_cluster
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.04689867049455643,0.2162521572470003,0.16935348675244388,0.22487158064420024,5191,1.4651834,main_cluster,oracle,9,p8,cluster,p8_cluster
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.05382389575242996,0.12273829409469676,0.0689143983422668,0.11374977122371395,3355,0.8830745,main_cluster,oracle,9,p8,cluster,p8_cluster
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.06426873058080673,0.16844199528622994,0.10417326470542321,0.15427583859612545,4881,3.2132158,main_cluster,oracle,9,p8,cluster,p8_cluster
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.07352066785097122,0.16582891325888907,0.09230824540791785,0.17336827206114927,1485,1.3232787,main_cluster,oracle,9,p8,cluster,p8_cluster
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.032167237251996994,0.11812466702407651,0.08595742977207951,0.09497439364592235,881,2.1579847,main_cluster,oracle,9,p8,cluster,p8_cluster
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.04525898024439812,0.16173239598814895,0.11647341574375084,0.14232299096571902,1125,1.2435564,main_cluster,oracle,9,p8,cluster,p8_cluster
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.2820652723312378,0.4068627394974614,0.12479746716622359,0.40940015483647585,20,1.4091977,main_cluster,oracle,9,p8,cluster,p8_cluster
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.14163905382156372,0.26508114799010435,0.12344209416854063,0.23958907338480154,1078,2.077094,main_cluster,oracle,9,p8,cluster,p8_cluster
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.08269733190536499,0.18391833569222416,0.10122100378685916,0.1416331595585992,1662,1.4918302,main_cluster,oracle,9,p8,cluster,p8_cluster
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.04518698528409004,0.15312653809459909,0.10793955281050904,0.09559336219293375,1681,1.5453362,main_cluster,oracle,9,p8,cluster,p8_cluster
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.1221562996506691,0.4887486049944345,0.3665923053437654,0.5563362880299488,1603,1.3664054,main_cluster,oracle,9,p8,cluster,p8_cluster
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.06664986908435822,0.14424334802057703,0.07759347893621882,0.13711964944377542,2089,1.0643193,main_cluster,oracle,9,p8,cluster,p8_cluster
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.02442171610891819,0.11976007825153358,0.09533836214261539,0.12078408532155056,1874,1.4991578,main_cluster,oracle,9,p8,cluster,p8_cluster
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.08175135403871536,0.16942057058493903,0.08766921654622367,0.15727959231783947,1068,1.6846737,main_cluster,oracle,9,p8,cluster,p8_cluster
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.04166984558105469,0.10245334720995486,0.06078350162890017,0.09472042151416342,1628,1.6856962,main_cluster,oracle,9,p8,cluster,p8_cluster
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.3221043050289154,0.675735818076646,0.35363151304773055,0.5984502232943972,3,63.384727,main_cluster,oracle,9,p8,cluster,p8_cluster
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.1330324411392212,0.26647374183255973,0.13344130069333854,0.22879029903560877,1087,1.5585856,main_cluster,oracle,9,p8,cluster,p8_cluster
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.03191941976547241,0.17332658693931724,0.14140716717384483,0.12240920510763924,991,1.6183555,main_cluster,oracle,9,p8,cluster,p8_cluster
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.03953517600893974,0.12753104051317712,0.08799586450423738,0.1126657051499933,1408,2.2952268,main_cluster,oracle,9,p8,cluster,p8_cluster
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.05601140111684799,0.1306564052333423,0.0746450041164943,0.10752523069580396,1736,2.5973175,main_cluster,oracle,9,p8,cluster,p8_cluster
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.024145647883415222,0.09461172046161176,0.07046607257819654,0.061892981718604766,1381,1.342409,main_cluster,oracle,9,p8,cluster,p8_cluster
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.10189171880483627,0.24547758682344936,0.1435858680186131,0.2223480697721243,4392,2.5794919,main_cluster,oracle,9,p8,cluster,p8_cluster
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.03676972910761833,0.1328307753065516,0.09606104619893327,0.13732385138670603,1733,2.2807474,main_cluster,oracle,9,p8,cluster,p8_cluster
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.059016913175582886,0.13850519584741602,0.07948828267183314,0.12684883115192255,1306,1.5490943,main_cluster,oracle,9,p8,cluster,p8_cluster
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.0776318907737732,0.15888409112773885,0.08125220035396566,0.1029301155358553,148,3.1306336,main_cluster,oracle,9,p8,cluster,p8_cluster
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.1604354828596115,0.3025914239160516,0.14215594105644008,0.24338759202510118,1684,2.2942626,main_cluster,oracle,9,p8,cluster,p8_cluster
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.05420464277267456,0.18640935671504108,0.13220471394236652,0.17903780688842139,1452,1.9683833,main_cluster,oracle,9,p8,cluster,p8_cluster
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.022964144125580788,0.09859550288641586,0.07563135876083507,0.06714105567273994,1676,1.9527684,main_cluster,oracle,9,p8,cluster,p8_cluster
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.021208731457591057,0.1727568694000734,0.15154813794248234,0.16038335021585226,2312,1.6986517,main_cluster,oracle,9,p8,cluster,p8_cluster
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.08754654973745346,0.17753090894883528,0.08998435921138181,0.17104747255022326,1226,2.113008,main_cluster,oracle,9,p8,cluster,p8_cluster
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.09932801127433777,0.20391903782059823,0.10459102654626046,0.19460829688856998,1433,2.3446097,main_cluster,oracle,9,p8,cluster,p8_cluster
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.04571332037448883,0.16915962454088654,0.12344630416639771,0.15468634533074996,1862,2.338092,main_cluster,oracle,9,p8,cluster,p8_cluster
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.03768272325396538,0.10338425303068882,0.06570152977672344,0.10120910964906216,2115,1.4955579,main_cluster,oracle,9,p8,cluster,p8_cluster
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.2613131105899811,0.43223128162202856,0.17091817103204748,0.3301558115830024,3486,5.798312,main_cluster,oracle,9,p8,cluster,p8_cluster
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.30432701110839844,0.36498726459768277,0.06066025348928433,0.32831937943895656,224,3.2874072,main_cluster,oracle,9,p8,cluster,p8_cluster
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.09882093966007233,0.21158856736406603,0.1127676277039937,0.2182851506707569,1345,1.2012928,main_cluster,oracle,9,p8,cluster,p8_cluster
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.0780881717801094,0.18388407772093418,0.10579590594082477,0.14874560525640845,1510,1.1953691,main_cluster,oracle,9,p8,cluster,p8_cluster
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.11696631461381912,0.19843365340928865,0.08146733879546952,0.18077115590373674,1172,1.2327977,main_cluster,oracle,9,p8,cluster,p8_cluster
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.04946461692452431,0.10816836151702841,0.058703744592504103,0.08624122951490183,1873,1.4872289,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.07260533422231674,0.1742828435550927,0.10167750933277594,0.18342182009170452,967,2.0326962,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.3531261682510376,0.6020096260680172,0.24888345781697963,0.40126590492824715,1253,4.5153656,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.11921411007642746,0.2793131131654126,0.16009900308898511,0.2906397345165412,1750,2.0166953,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.15623901784420013,0.3400866245338991,0.18384760668969896,0.33023212384432554,1582,1.3479645,main_cluster,oracle,9,p8,cluster,p8_cluster
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.03305691480636597,0.10820434238960869,0.07514742758324272,0.08159470503839354,1693,1.4217453,main_cluster,oracle,9,p8,cluster,p8_cluster
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.07511713355779648,0.13875671038906423,0.06363957683126775,0.12095977490146954,1359,1.3634942,main_cluster,oracle,9,p8,cluster,p8_cluster
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.05045699700713158,0.1552864767927245,0.10482947978559293,0.13598698548351726,1603,2.6251228,main_cluster,oracle,9,p8,cluster,p8_cluster
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.1181868314743042,0.19166679943297016,0.07347996795866596,0.16904789923379818,1049,1.8547075,main_cluster,oracle,9,p8,cluster,p8_cluster
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.26930078864097595,0.334736111190705,0.06543532254972906,0.3195814012239377,1210,2.142144,main_cluster,oracle,9,p8,cluster,p8_cluster
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.13950493931770325,0.1929124321938948,0.053407492876191565,0.1924632160613934,1323,1.7615114,main_cluster,oracle,9,p8,cluster,p8_cluster
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.050217702984809875,0.1448509116132311,0.09463320862842123,0.1290717450901866,1403,1.7156655,main_cluster,oracle,9,p8,cluster,p8_cluster
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.07250092923641205,0.18008486276250266,0.10758393352609061,0.11781350166226427,363,2.4596334,main_cluster,oracle,9,p8,cluster,p8_cluster
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.04214566946029663,0.13110152951642792,0.08895586005613129,0.08185475963788728,1530,2.0297332,main_cluster,oracle,9,p8,cluster,p8_cluster
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.07066483795642853,0.16232451669360923,0.0916596787371807,0.12883078011994561,941,1.4858398,main_cluster,oracle,9,p8,cluster,p8_cluster
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.034874431788921356,0.15299916591001034,0.11812473412108898,0.12658154917880893,1758,2.0567935,main_cluster,oracle,9,p8,cluster,p8_cluster
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.05370604991912842,0.1495158280106575,0.09580977809152907,0.11259073282902439,1918,2.2270472,main_cluster,oracle,9,p8,cluster,p8_cluster
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.0487765297293663,0.1181297886703281,0.0693532589409618,0.09438096211912732,1739,1.2263387,main_cluster,oracle,9,p8,cluster,p8_cluster
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.038929034024477005,0.1121737441471954,0.0732447101227184,0.1047662403434515,1776,1.4198151,main_cluster,oracle,9,p8,cluster,p8_cluster
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.5714125037193298,0.6431824452902102,0.07176994157088035,0.6290649380534887,1952,5.1760178,main_cluster,oracle,9,p8,cluster,p8_cluster
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.5121056437492371,0.6235166634880386,0.11141101973880152,0.571378111684074,611,10.372838,main_cluster,oracle,9,p8,cluster,p8_cluster
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.07353942841291428,0.14729902680562945,0.07375959839271518,0.12900589887673655,3145,2.0807533,main_cluster,oracle,9,p8,cluster,p8_cluster
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.04813414439558983,0.14052873658953532,0.0923945921939455,0.1501684202812612,1556,1.3707999,main_cluster,oracle,9,p8,cluster,p8_cluster
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.09956035017967224,0.2922157398340168,0.19265538965434453,0.30746906623244286,1051,1.8476697,main_cluster,oracle,9,p8,cluster,p8_cluster
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.028203515335917473,0.11827475305241456,0.09007123771649708,0.0899610249325633,1218,1.9137921,main_cluster,oracle,9,p8,cluster,p8_cluster
c224e025-01a4-4d17-98af-38041351e299,385,0,0.08095952123403549,0.12047599960215293,0.03951647836811743,0.10476133537789185,380,2.4194674,main_cluster,oracle,9,p8,cluster,p8_cluster
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.029766926541924477,0.13575738952742625,0.10599046298550177,0.09345763898454607,1520,1.80264,main_cluster,oracle,9,p8,cluster,p8_cluster
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.09918089956045151,0.18868020609707806,0.08949930653662655,0.16637351736426353,3834,1.2985437,main_cluster,oracle,9,p8,cluster,p8_cluster
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.02070651575922966,0.1132648139330896,0.09255829817385994,0.08284207712858915,1134,1.6105849,main_cluster,oracle,9,p8,cluster,p8_cluster
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.08695632219314575,0.1776537321590138,0.09069740996586806,0.15355718291054168,258,1.9886565,main_cluster,oracle,9,p8,cluster,p8_cluster
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.03593694046139717,0.11943726467320007,0.0835003242118029,0.08174999989569187,996,2.0610492,main_cluster,oracle,9,p8,cluster,p8_cluster
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.06336420774459839,0.16343011205302535,0.10006590430842696,0.1682037841528654,1891,1.4391245,main_cluster,oracle,9,p8,cluster,p8_cluster
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.09154122322797775,0.12705426914078638,0.03551304591280863,0.12617934246857962,362,2.0942183,main_cluster,oracle,9,p8,cluster,p8_cluster
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.044167060405015945,0.0839116532864021,0.039744592881386154,0.08654153052096565,1564,2.8527083,main_cluster,oracle,9,p8,cluster,p8_cluster
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.1224067434668541,0.2110007758443659,0.08859403237751182,0.19392113403106728,2975,1.1934304,main_cluster,oracle,9,p8,cluster,p8_cluster
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.10751177370548248,0.3354147440765375,0.227902970371055,0.2695346012090643,1347,1.2827464,main_cluster,oracle,9,p8,cluster,p8_cluster
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.08437325805425644,0.22109978332179314,0.1367265252675367,0.19804537730912367,667,1.9154294,main_cluster,oracle,9,p8,cluster,p8_cluster
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.08642459660768509,0.18587022373388754,0.09944562712620245,0.17372657995050153,2340,1.2056978,main_cluster,oracle,9,p8,cluster,p8_cluster
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.03849783167243004,0.12201975772145919,0.08352192604902915,0.11132348344350855,2138,2.379921,main_cluster,oracle,9,p8,cluster,p8_cluster
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.0332881435751915,0.1461681184564547,0.1128799748812632,0.1143352825505038,1527,1.1150616,main_cluster,oracle,9,p8,cluster,p8_cluster
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.06171104311943054,0.09290130565812191,0.031190262538691366,0.07530661051472028,616,3.9500132,main_cluster,oracle,9,p8,cluster,p8_cluster
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.04797123745083809,0.10477995054313091,0.05680871309229282,0.06407997493321697,3341,1.5721289,main_cluster,oracle,9,p8,cluster,p8_cluster
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.08891154080629349,0.1914868787480126,0.10257533794171911,0.16877985776712498,1369,2.4688685,main_cluster,oracle,9,p8,cluster,p8_cluster
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.14473403990268707,0.2600028051318182,0.11526876522913115,0.23668816623588404,352,1.4458439,main_cluster,oracle,9,p8,cluster,p8_cluster
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.02589118853211403,0.09196176482640626,0.06607057629429224,0.0700830271622787,1672,1.8838834,main_cluster,oracle,9,p8,cluster,p8_cluster
