sensor_id,n_days,n_empty_contexts,error_global,error_context,error_structure,error_hour,n_transitions,jump_factor,version_suffix,variant,seed,patch,arch,model_variant
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.06538834422826767,0.1472616179676435,0.08187327373937583,0.10056066994244854,1211,2.1872094,patch_8h_seed12,oracle,12,p8,base,p8
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.05646231770515442,0.11734993831070156,0.060887620605547144,0.10966554493643343,957,1.6151605,patch_8h_seed12,oracle,12,p8,base,p8
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.03818599507212639,0.08186358003399323,0.04367758496186684,0.07255019263053934,1324,1.9174558,patch_8h_seed12,oracle,12,p8,base,p8
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.02681480348110199,0.10650705489559974,0.07969225141449775,0.09676750733827551,1433,1.4528586,patch_8h_seed12,oracle,12,p8,base,p8
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.22117362916469574,0.436831854050979,0.21565822488628328,0.3693639660875003,3,1.1542821,patch_8h_seed12,oracle,12,p8,base,p8
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.13398687541484833,0.24320306338955022,0.1092161879747019,0.23128523025661707,1784,1.118344,patch_8h_seed12,oracle,12,p8,base,p8
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.03881101682782173,0.06738680345080159,0.028575786622979854,0.05217720024908582,6656,1.4995509,patch_8h_seed12,oracle,12,p8,base,p8
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.02964724600315094,0.11036995203429616,0.08072270603114522,0.08539991996561487,1788,1.5502622,patch_8h_seed12,oracle,12,p8,base,p8
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.04038159176707268,0.15767300415000057,0.1172914123829279,0.13220506363237897,1026,2.4187965,patch_8h_seed12,oracle,12,p8,base,p8
189ecfbf-82ff-44ed-a2ee-b553cd60cc4c,829,0,0.055910222232341766,0.17254633381489062,0.11663611158254886,0.13919740030542016,828,2.6253014,patch_8h_seed12,oracle,12,p8,base,p8
1f2d6239-4aa7-48de-a41b-730399e0d405,454,0,0.15683066844940186,0.35457563821346705,0.1977449697640652,0.3288824117432038,379,2.3098767,patch_8h_seed12,oracle,12,p8,base,p8
27e96b1d-ce0a-4ab4-beb0-6594a5127f59,1490,0,0.02754875458776951,0.07099348568665885,0.04344473109888934,0.04355068019746492,1489,1.8657608,patch_8h_seed12,oracle,12,p8,base,p8
283826a4-c18f-4c0f-a1c5-01caa15386cf,2019,0,0.05751011148095131,0.139991774027855,0.0824816625469037,0.11359595864390333,2013,1.412526,patch_8h_seed12,oracle,12,p8,base,p8
289182b3-c595-42a7-bd29-e1567d37f3eb,434,0,0.09198779612779617,0.28188927835726196,0.1899014822294658,0.23398157116025686,429,1.3603083,patch_8h_seed12,oracle,12,p8,base,p8
2a384e6c-dcf8-4b3a-b5f8-b67914435a49,63,0,0.3800598978996277,0.637834906510309,0.25777500861068137,0.6591243539005518,58,15.249941,patch_8h_seed12,oracle,12,p8,base,p8
2cd51c3d-db99-4c04-9d03-96b792cf344c,168,0,0.6541616320610046,0.738006027479608,0.08384439541860333,0.7302358837332577,162,486.71362,patch_8h_seed12,oracle,12,p8,base,p8
2ed46eeb-bb38-4bd4-b16b-85db6f9f4267,827,0,0.039074432104825974,0.13002432883311332,0.09094989672828735,0.10855778958648443,671,1.6584723,patch_8h_seed12,oracle,12,p8,base,p8
31bfee98-6de8-4a2b-8896-daf7069f0827,1581,0,0.05977024510502815,0.1310714107604107,0.07130116565538255,0.11780652512485783,1572,2.1598744,patch_8h_seed12,oracle,12,p8,base,p8
335e6fe0-1521-4392-91d8-ce2259d8a396,861,0,0.0800161361694336,0.15259567774728408,0.07257954157785049,0.10335993394255638,845,2.3067307,patch_8h_seed12,oracle,12,p8,base,p8
33910332-5a6c-4eb0-8426-da6c9729eae0,5231,0,0.017980918288230896,0.10348322976360765,0.08550231147537675,0.08101075235754251,5191,1.6444477,patch_8h_seed12,oracle,12,p8,base,p8
33b65b3d-eb3f-4e15-864b-566ae58f881a,3528,0,0.06124851480126381,0.11131807755584211,0.0500695627545783,0.10428210177148382,3355,0.90027946,patch_8h_seed12,oracle,12,p8,base,p8
33f11132-38d7-4f5a-a671-b12ad4332e56,5120,0,0.08181735128164291,0.13447645813654768,0.05265910685490477,0.12621370423585176,4881,3.4793875,patch_8h_seed12,oracle,12,p8,base,p8
391bd306-0ad0-4925-80b6-dcc70fdade68,1495,0,0.07396736741065979,0.13493401296104543,0.06096664555038564,0.1319874793601533,1485,1.5117353,patch_8h_seed12,oracle,12,p8,base,p8
3a06e019-2b14-4ed6-9d37-0031640b80a5,893,0,0.037503182888031006,0.1308738270699046,0.0933706441818736,0.09088072677453359,881,1.8509402,patch_8h_seed12,oracle,12,p8,base,p8
3b386a43-46a2-4c9b-8341-0773637f3931,1159,0,0.035971514880657196,0.11644544272525796,0.08047392784460076,0.08170031911383073,1125,1.3983853,patch_8h_seed12,oracle,12,p8,base,p8
3c3e3dbe-f150-48fa-a5c6-4c5b83026c43,26,30,0.3066580593585968,0.37101776193445307,0.06435970257585627,0.39631313861658174,20,1.2216195,patch_8h_seed12,oracle,12,p8,base,p8
3deba433-bed4-4c3a-9492-0e457584d073,1119,0,0.13079558312892914,0.2247950533346132,0.09399947020568405,0.17775030713528395,1078,2.529945,patch_8h_seed12,oracle,12,p8,base,p8
3e8c9436-5005-4615-b1e1-3eb392ff903a,1663,0,0.08079260587692261,0.19754382029588685,0.11675121441896424,0.15338028765593967,1662,1.6188064,patch_8h_seed12,oracle,12,p8,base,p8
41e334b9-b076-47de-ac59-fb4270b06dd3,1703,0,0.0377737395465374,0.12835767341104665,0.09058393386450925,0.08711471012793481,1681,1.7037668,patch_8h_seed12,oracle,12,p8,base,p8
44ccb6b2-ba42-486a-85b1-ee6920cafb96,1611,0,0.20041461288928986,0.40915507959121383,0.20874046670192398,0.4446644553293784,1603,1.8721911,patch_8h_seed12,oracle,12,p8,base,p8
45619e9d-5672-4e8d-ab33-af970e2368bc,2097,0,0.072915218770504,0.15118992864513278,0.07827470987462878,0.1502162323643764,2089,0.99713033,patch_8h_seed12,oracle,12,p8,base,p8
49ebab0a-58c0-4bc4-94e0-987aa20c0754,1880,0,0.023889852687716484,0.08557321152175902,0.06168335883404254,0.07421801526409884,1874,1.6583089,patch_8h_seed12,oracle,12,p8,base,p8
55194d75-b403-4f61-8cb5-5c0fbbb8a0ca,1078,0,0.06920890510082245,0.13577717810065182,0.06656827299982937,0.11661862907931209,1068,1.5930274,patch_8h_seed12,oracle,12,p8,base,p8
56849cc0-572d-4278-ad45-08edd52a0cfc,1658,0,0.029319098219275475,0.07882219301083562,0.04950309479156015,0.05967026591921846,1628,1.5444237,patch_8h_seed12,oracle,12,p8,base,p8
5aadb2a0-9651-410d-be43-fa00cac99d15,4,36,0.3502439558506012,0.4615407355207329,0.11129677967013168,0.4150798683986068,3,3.8960855,patch_8h_seed12,oracle,12,p8,base,p8
5bdab5f5-dedc-4519-970b-bbb9e4e271da,1138,0,0.12829233705997467,0.24010866063777367,0.111816323577799,0.20184920386721691,1087,1.6790618,patch_8h_seed12,oracle,12,p8,base,p8
60b63962-cc0e-4cea-adcd-6c0308c2cb1c,1061,0,0.03574765846133232,0.14921867759986668,0.11347101913853436,0.10373066862424214,991,1.8185992,patch_8h_seed12,oracle,12,p8,base,p8
6222a950-6ab1-4227-999a-fd15f7bb0ca8,1421,0,0.05444103106856346,0.13596643769203456,0.0815254066234711,0.10315296232389908,1408,2.4860897,patch_8h_seed12,oracle,12,p8,base,p8
648320b9-d8e8-4eb1-be53-3f8d313b493e,1739,0,0.04862908646464348,0.12005561130701173,0.07142652484236825,0.09923856643338998,1736,2.3186154,patch_8h_seed12,oracle,12,p8,base,p8
66f02100-c3ec-4480-9fba-1b3260129cd6,1382,0,0.01948065310716629,0.09327299919992944,0.07379234609276315,0.05677526017340521,1381,1.3747141,patch_8h_seed12,oracle,12,p8,base,p8
676278d9-6ade-4341-98ae-6c16f3054de2,4424,0,0.04406655952334404,0.08691716243445143,0.042850602911107386,0.07767403637990355,4392,1.5282216,patch_8h_seed12,oracle,12,p8,base,p8
67b50ba2-335f-4eeb-9632-aab92859f5c3,1756,0,0.02873503789305687,0.10485137360435313,0.07611633571129627,0.11347226503615578,1733,1.8985692,patch_8h_seed12,oracle,12,p8,base,p8
689006b1-50c6-451a-9e53-89b245dee080,1330,0,0.03931250423192978,0.11590376069633883,0.07659125646440905,0.10318642451117437,1306,1.4210397,patch_8h_seed12,oracle,12,p8,base,p8
6a20a5f9-b715-4eb9-8408-f74addbe05a8,149,0,0.08599993586540222,0.15118423787568605,0.06518430201028383,0.10134985577315092,148,2.9767597,patch_8h_seed12,oracle,12,p8,base,p8
6aca222b-bb19-4992-8eca-1bc048720648,1721,0,0.13281601667404175,0.27410117305314474,0.141285156379103,0.2242506608987848,1684,2.140883,patch_8h_seed12,oracle,12,p8,base,p8
6c4af0fd-ef85-44d5-bb7b-3ab76e835912,1465,0,0.057668302208185196,0.16071305863190533,0.10304475642372013,0.14006222287813822,1452,2.2053704,patch_8h_seed12,oracle,12,p8,base,p8
6c926838-cd1f-4d5e-a50f-e8ff3f53510d,1703,0,0.029714034870266914,0.10792489676853144,0.07821086189826452,0.08032546766723196,1676,1.8985232,patch_8h_seed12,oracle,12,p8,base,p8
6f978c7f-5e38-4df9-80f9-2d755c3e6762,2321,0,0.01979166828095913,0.1426881964164772,0.12289652813551807,0.10821731854230165,2312,1.9102921,patch_8h_seed12,oracle,12,p8,base,p8
6ff45fb3-b046-4b86-85c1-59e691368411,1236,0,0.09537293016910553,0.16020340696424287,0.06483047679513734,0.14080283526952067,1226,2.3728418,patch_8h_seed12,oracle,12,p8,base,p8
713544bb-736a-4078-93f5-fe4643a20f15,1467,0,0.0933983325958252,0.17582003376409633,0.08242170116827113,0.15023817867040634,1433,2.5118976,patch_8h_seed12,oracle,12,p8,base,p8
75504b66-0cb8-4235-97f1-6c1591a61260,1917,0,0.040043629705905914,0.1174363397659225,0.07739271006001659,0.10173102204377453,1862,2.5158088,patch_8h_seed12,oracle,12,p8,base,p8
7aaf6ed0-00d8-447b-80ea-ddab8849f36c,2121,0,0.026004545390605927,0.08448631019323757,0.05848176480263165,0.08215427689719945,2115,1.4146385,patch_8h_seed12,oracle,12,p8,base,p8
7b5d3f52-dc54-46f3-a543-f6d32b171634,3764,0,0.2737254500389099,0.3834187025164712,0.10969325247756129,0.2977690357559671,3486,2.6034195,patch_8h_seed12,oracle,12,p8,base,p8
7c8c4400-fa91-4501-aa26-96203eef49f5,235,0,0.21124699711799622,0.27022109688358736,0.05897409976559115,0.24067973190297684,224,2.966064,patch_8h_seed12,oracle,12,p8,base,p8
7df41ded-e917-4c3d-b244-77b9c98d5c83,1346,0,0.08342599123716354,0.2091094092622772,0.12568341802511365,0.1531225632255276,1345,1.1348772,patch_8h_seed12,oracle,12,p8,base,p8
805495f7-5401-4b6b-8a6c-9a488cd3cc35,1513,0,0.06715503334999084,0.1673952300296647,0.10024019667967385,0.15071455653135976,1510,1.3825915,patch_8h_seed12,oracle,12,p8,base,p8
83a60410-51a3-43a8-a79e-e0324a94b766,1184,0,0.11786942929029465,0.19589426222693612,0.07802483293664148,0.17065124648312727,1172,1.2604256,patch_8h_seed12,oracle,12,p8,base,p8
866f1e8f-7320-4517-b47d-188c741702eb,1885,0,0.05350082740187645,0.11447846969716402,0.06097764229528757,0.09692685957998037,1873,1.4019035,patch_8h_seed12,oracle,12,p8,base,p8
88f1810b-a22c-400c-b892-27b91f083ade,1033,0,0.0627155601978302,0.16338936801700485,0.10067380781917465,0.1507969389980038,967,1.7905068,patch_8h_seed12,oracle,12,p8,base,p8
8998e923-9b6c-4812-85bf-910e2d15ee2c,1280,0,0.19757559895515442,0.27071282312281253,0.07313722416765811,0.23310450821494064,1253,5.758159,patch_8h_seed12,oracle,12,p8,base,p8
8b84ed20-57e3-4edc-9b33-85c7f7343c87,1760,0,0.09369337558746338,0.22914611608209795,0.13545274049463457,0.20544602597753206,1750,1.634676,patch_8h_seed12,oracle,12,p8,base,p8
8c83c58b-3013-4157-85b3-71fcd409cf8d,1721,0,0.11140774190425873,0.21656207119190637,0.10515432928764765,0.1779773918290933,1582,1.6006476,patch_8h_seed12,oracle,12,p8,base,p8
9238afee-7e5f-4ae5-b27f-55aba70ffabc,1708,0,0.018263498321175575,0.0894801847121964,0.07121668639102083,0.05519217671826482,1693,1.330324,patch_8h_seed12,oracle,12,p8,base,p8
94af212f-e931-48f3-9140-8b47c0954939,1372,0,0.054305754601955414,0.11831393485944953,0.06400818025749412,0.09499728252800803,1359,1.428094,patch_8h_seed12,oracle,12,p8,base,p8
9a22dfd8-7cf4-45d4-8f73-7a8784ee8e6d,1612,0,0.039831455796957016,0.14446631298539891,0.1046348571884419,0.12432801661392053,1603,2.6666121,patch_8h_seed12,oracle,12,p8,base,p8
9be36162-73f3-4981-96fb-cd9e5779784b,1057,0,0.11378603428602219,0.1825928528476254,0.0688068185616032,0.14150819073741636,1049,2.1984584,patch_8h_seed12,oracle,12,p8,base,p8
9d1f76f3-99c8-4f97-8d17-0cc95ec233e8,1272,0,0.21386170387268066,0.29617721843142725,0.08231551455874658,0.289140513787667,1210,2.1362002,patch_8h_seed12,oracle,12,p8,base,p8
9e371822-cd93-4c0e-9f3a-4cfa932f9262,1513,0,0.1023431047797203,0.20729779445601734,0.10495468967629704,0.1861125115926067,1323,1.9172136,patch_8h_seed12,oracle,12,p8,base,p8
9f5a00c2-f4ff-426c-bb2e-921c2bbd21c6,1447,0,0.05328363925218582,0.13267193104324324,0.07938829179105741,0.12087483556630711,1403,1.5595925,patch_8h_seed12,oracle,12,p8,base,p8
9fa86d81-9ebd-4897-9990-741813dd9f8a,364,0,0.08784571290016174,0.15718998677087026,0.06934427387070852,0.12910377668837705,363,1.9709648,patch_8h_seed12,oracle,12,p8,base,p8
a087bbdb-2aa7-4ac0-907e-825d193351ce,1533,0,0.03834295645356178,0.11848523171807315,0.08014227526451137,0.06365499195332329,1530,1.8575976,patch_8h_seed12,oracle,12,p8,base,p8
a2ab14fc-b563-4e70-bbfe-d64cc9cdade9,1016,0,0.05907226353883743,0.17226435838657092,0.11319209484773349,0.1327821398153901,941,1.6616336,patch_8h_seed12,oracle,12,p8,base,p8
a5bfa607-40a7-4e36-be2a-68cb02a2e780,1765,0,0.02507450059056282,0.12984855854373717,0.10477405795317435,0.0666050276098152,1758,1.854083,patch_8h_seed12,oracle,12,p8,base,p8
af1bbe13-62fa-48f6-b254-d3b84fb12cba,1931,0,0.04126277193427086,0.14212317246133124,0.10086040052706038,0.09780825581401587,1918,2.1961262,patch_8h_seed12,oracle,12,p8,base,p8
b2c4ee13-dd01-4934-9ca5-09f81d9ac555,1752,0,0.04407918080687523,0.104914628340217,0.060835447533341774,0.07312860642559826,1739,1.326247,patch_8h_seed12,oracle,12,p8,base,p8
b473ff12-ac5c-486f-9dc4-9152cf0d8db2,1789,0,0.03575722873210907,0.1107342851050448,0.07497705637293572,0.09539418271742761,1776,1.5701613,patch_8h_seed12,oracle,12,p8,base,p8
b5520aaa-154d-4fbf-8657-eaa0dde7f1aa,2013,0,0.03875052556395531,0.06527505916454475,0.026524533600589442,0.05434434348717332,1952,1.320346,patch_8h_seed12,oracle,12,p8,base,p8
b97c6803-c823-442d-9558-90cc874cccfe,621,0,0.0945419892668724,0.1386430858583422,0.044101096591469796,0.11900529257642727,611,4.6513367,patch_8h_seed12,oracle,12,p8,base,p8
bdd75d0d-8e8b-4d73-9cc0-c7417075b74d,3229,0,0.05028165131807327,0.13670430114017643,0.08642264982210315,0.11061410078157981,3145,1.8757602,patch_8h_seed12,oracle,12,p8,base,p8
bdf892d9-f81c-43ae-98e4-bd4007c674c9,1582,0,0.03311726823449135,0.08788462895658644,0.05476736072209509,0.06914605797889332,1556,1.2268351,patch_8h_seed12,oracle,12,p8,base,p8
bfa41dcc-1f75-4591-b27e-5b8577be579f,1079,0,0.08404548466205597,0.18456621230647524,0.10052072764441927,0.18539392730842033,1051,1.5799407,patch_8h_seed12,oracle,12,p8,base,p8
c11aa8ce-f9e0-4746-980f-3dbf7eee667c,1258,0,0.014109975658357143,0.10521136327556847,0.09110138761721133,0.05940047729139527,1218,2.1193244,patch_8h_seed12,oracle,12,p8,base,p8
c224e025-01a4-4d17-98af-38041351e299,385,0,0.10736601799726486,0.1354406985659878,0.02807468056872295,0.1264159424851338,380,2.6312358,patch_8h_seed12,oracle,12,p8,base,p8
c43336bd-9e0c-46e7-9b27-c712d8ba0a14,1543,0,0.03136909008026123,0.12609060371631012,0.09472151363604889,0.08919060610545178,1520,1.9823774,patch_8h_seed12,oracle,12,p8,base,p8
c8e5ce5e-7979-43ef-b3cc-fad7f79c9c2e,3844,0,0.057169537991285324,0.17305214468435298,0.11588260669306766,0.13175422046333551,3834,1.4757746,patch_8h_seed12,oracle,12,p8,base,p8
ccce5a09-d6a9-428d-af89-41d43d9eb753,1150,0,0.02384467050433159,0.10603920939459426,0.08219453889026267,0.07898287087058027,1134,1.693968,patch_8h_seed12,oracle,12,p8,base,p8
cfa5cfad-50e7-4626-a027-f1b2b1578ea4,287,0,0.05959031358361244,0.13732950841363317,0.07773919483002073,0.10510231306155522,258,1.83053,patch_8h_seed12,oracle,12,p8,base,p8
d037820c-304f-48d9-b29c-49f612501aae,1032,0,0.036579202860593796,0.118548406553196,0.0819692036926022,0.07923856591029714,996,2.161686,patch_8h_seed12,oracle,12,p8,base,p8
d068fe37-f8a8-4e33-a5c1-c046f96a8af4,1899,0,0.05349518731236458,0.15189554458072094,0.09840035726835636,0.1522402362897992,1891,1.5662681,patch_8h_seed12,oracle,12,p8,base,p8
d4962acb-a573-4b93-aa23-f3c204091c81,363,0,0.1093955710530281,0.13336121797804526,0.023965646925017153,0.1293047464763125,362,2.2075772,patch_8h_seed12,oracle,12,p8,base,p8
d84d8830-d330-4385-be69-2dc9dcdf36cc,1588,0,0.02946673333644867,0.07806420932071538,0.04859747598426671,0.06590139376930892,1564,2.3388414,patch_8h_seed12,oracle,12,p8,base,p8
d91ec754-a109-483c-88c1-d8f3aa090454,2987,0,0.0674983337521553,0.16690093826615016,0.09940260451399485,0.13822667098914584,2975,1.4420607,patch_8h_seed12,oracle,12,p8,base,p8
e1308d9b-4e19-4a22-8267-4acf783c8159,1350,0,0.08022794127464294,0.2535415700829967,0.17331362880835377,0.16317445070793232,1347,1.4728645,patch_8h_seed12,oracle,12,p8,base,p8
e44db49a-2558-42c2-a674-1bffaacfe77c,817,0,0.06528034061193466,0.17928310791855076,0.1140027673066161,0.14947632669160762,667,2.0822933,patch_8h_seed12,oracle,12,p8,base,p8
ed049884-55ff-4b33-a259-a2cd6da8c24c,2366,0,0.09436698257923126,0.1856678603520755,0.09130087777284424,0.18683907575905323,2340,1.1396387,patch_8h_seed12,oracle,12,p8,base,p8
efcf63db-735e-4339-98a2-8c9960c928dc,2180,0,0.03936929628252983,0.11993411314682266,0.08056481686429283,0.11338277564694484,2138,2.4541562,patch_8h_seed12,oracle,12,p8,base,p8
f03bdb32-c517-46fd-95f0-1d9d18181dfc,1542,0,0.03893217071890831,0.13932635316311576,0.10039418244420745,0.11405157716944814,1527,1.2432718,patch_8h_seed12,oracle,12,p8,base,p8
f2049dc2-2beb-4974-bd8f-ad8879cb3465,625,0,0.053336251527071,0.09234555090603729,0.039009299378966286,0.07045794860459864,616,3.6621616,patch_8h_seed12,oracle,12,p8,base,p8
f2c8f4ac-6652-4f59-9cc5-07afb74d6ab4,3557,0,0.036234043538570404,0.1023156582298648,0.0660816146912944,0.054854977216261126,3341,1.6076344,patch_8h_seed12,oracle,12,p8,base,p8
f6e1d99f-9c4e-46a8-93bd-dc990a457875,1401,0,0.08288203179836273,0.16194363114941007,0.07906159935104734,0.14420166689281663,1369,2.051052,patch_8h_seed12,oracle,12,p8,base,p8
f8450094-0167-4b7c-a34c-66aa0bd4a12f,368,0,0.11601612716913223,0.22716343794372337,0.11114731077459114,0.187420473434031,352,1.7328014,patch_8h_seed12,oracle,12,p8,base,p8
f8a95031-1f71-453c-8e07-bce075c0fbc9,1681,0,0.02743523009121418,0.08926632197119662,0.06183109187998244,0.0714172082177053,1672,1.9710333,patch_8h_seed12,oracle,12,p8,base,p8
fa55739f-0caf-4a95-bdfd-36b60fdaf6f6,725,0,0.10241108387708664,0.19321896432588498,0.09080788044879834,0.156651905272156,713,1.5378774,patch_8h_seed12,oracle,12,p8,base,p8
fe3e7a4a-1e6f-446b-9f12-86824c85d23a,1359,0,0.23335424065589905,0.4163680135806749,0.18301377292477583,0.3598522317285339,1323,2.8874545,patch_8h_seed12,oracle,12,p8,base,p8
fe9d535e-ddc4-4b60-9dfb-eb7673da7790,6463,0,0.06691611558198929,0.11481943990862255,0.04790332432663326,0.11122074956074357,6432,1.749902,patch_8h_seed12,oracle,12,p8,base,p8
ff1e2a8b-cea3-4512-9144-e84263ca6afc,1427,0,0.038070082664489746,0.07843072066880646,0.04036063800431672,0.0695492837888499,1416,1.7333726,patch_8h_seed12,oracle,12,p8,base,p8
0247a559-2660-4434-b204-d8f7ef9da4d4,1175,0,0.17541009187698364,0.20912351083750208,0.03371341896051844,0.20197943691164255,1160,1.2749083,patch_8h_seed20,deployment,20,p8,base,p8
026ed97d-d51e-489a-898e-6547d6f569f2,1403,0,0.06436068564653397,0.19333155287275244,0.12897086722621848,0.14903763371209303,1397,1.0734068,patch_8h_seed20,deployment,20,p8,base,p8
098a1675-274d-4bfb-af61-4a118917ad13,1225,0,0.07030922919511795,0.17455356677398592,0.10424433757886797,0.11235139301667611,1211,1.4082136,patch_8h_seed20,deployment,20,p8,base,p8
0bff63da-3bcb-4e5f-a33f-12d199565e91,958,0,0.057711925357580185,0.12301408846878169,0.0653021631112015,0.105868610398223,957,0.97861946,patch_8h_seed20,deployment,20,p8,base,p8
0d359b12-cb16-4b49-a0b0-df6f5c378040,1332,0,0.04253240302205086,0.09713813799547145,0.0546057349734206,0.07642861735075712,1324,1.3193401,patch_8h_seed20,deployment,20,p8,base,p8
10d3bcbc-8658-4dc8-82ef-350e8f726ccc,1443,0,0.04596218094229698,0.1216419250396704,0.07567974409737342,0.09959802924034496,1433,0.99903065,patch_8h_seed20,deployment,20,p8,base,p8
168bdd9e-6e3e-454d-942c-020ce3003822,4,36,0.3541817367076874,0.5009032991559556,0.14672156244826817,0.4005129182090362,3,0.09246619,patch_8h_seed20,deployment,20,p8,base,p8
16aa1678-a581-4dfa-a91e-17f48bdfd4d3,1791,0,0.15427447855472565,0.27626158113709415,0.1219871025823685,0.25131805179019767,1784,0.77637994,patch_8h_seed20,deployment,20,p8,base,p8
171b4315-8b5b-4793-8050-6d97f9a246b9,6829,0,0.04582848399877548,0.071881050422492,0.02605256642371652,0.059439185385902725,6656,1.011629,patch_8h_seed20,deployment,20,p8,base,p8
18025781-5a6c-4489-a850-7ba0f76eaadc,1802,0,0.030575064942240715,0.11452258871294575,0.08394752377070504,0.08875521559578677,1788,1.1802382,patch_8h_seed20,deployment,20,p8,base,p8
1834a95b-72e7-43c6-8cb8-2e44f23baaae,1092,0,0.042271688580513,0.1730162914157521,0.1307446028352391,0.13528704829514027,1026,1.6718549,patch_8h_seed20,deployment,20,p8,base,p8
