sensor_id,season,daytype,tod,n,error,version_suffix,variant,seed,patch,arch,model_variant
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Samstag,Nacht,328,0.36838218569755554,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Sonntag,Morgen,144,0.15569427609443665,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Sonntag,Vormittag,144,0.2814459204673767,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Sonntag,Mittag,96,0.2858203947544098,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Sonntag,Nachmittag,144,0.43621042370796204,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Sonntag,Abend,240,0.07856510579586029,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Uebergang,Sonntag,Nacht,384,0.17702873051166534,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Werktag,Morgen,846,0.07205889374017715,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Werktag,Vormittag,846,0.04603482037782669,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Werktag,Mittag,564,0.19206535816192627,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Werktag,Nachmittag,846,0.29522982239723206,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Werktag,Abend,1410,0.0866864025592804,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Werktag,Nacht,2256,0.08478259295225143,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Samstag,Morgen,171,0.13563278317451477,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Samstag,Vormittag,171,0.114789217710495,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Samstag,Mittag,114,0.11079692095518112,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Samstag,Nachmittag,171,0.5369957685470581,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Samstag,Abend,285,0.10811509937047958,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Samstag,Nacht,456,0.07626651227474213,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Sonntag,Morgen,186,0.07160864025354385,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Sonntag,Vormittag,186,0.11769787222146988,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Sonntag,Mittag,124,0.3513316810131073,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Sonntag,Nachmittag,186,0.5413653254508972,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Sonntag,Abend,310,0.1539151519536972,main_cluster,oracle,9,p8,cluster,p8_cluster
88f1810b-a22c-400c-b892-27b91f083ade,Sommer,Sonntag,Nacht,496,0.1711694300174713,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Werktag,Morgen,1017,0.24498432874679565,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Werktag,Vormittag,1017,0.8713303804397583,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Werktag,Mittag,678,0.9155765175819397,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Werktag,Nachmittag,1017,0.8407913446426392,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Werktag,Abend,1695,0.46831658482551575,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Werktag,Nacht,2712,0.05017206445336342,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Samstag,Morgen,204,0.0703355073928833,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Samstag,Vormittag,204,0.12387485057115555,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Samstag,Mittag,136,0.44827765226364136,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Samstag,Nachmittag,204,0.38610467314720154,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Samstag,Abend,340,0.11282528936862946,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Samstag,Nacht,544,0.022663846611976624,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Sonntag,Morgen,246,0.043598029762506485,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Sonntag,Vormittag,246,0.16078947484493256,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Sonntag,Mittag,164,0.5916498303413391,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Sonntag,Nachmittag,246,0.3237183392047882,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Sonntag,Abend,410,0.21591201424598694,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Winter,Sonntag,Nacht,656,0.018756870180368423,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Werktag,Morgen,696,0.0717436820268631,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Werktag,Vormittag,696,0.15836070477962494,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Werktag,Mittag,464,0.5218461155891418,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Werktag,Nachmittag,696,1.033542275428772,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Werktag,Abend,1160,0.705277144908905,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Werktag,Nacht,1856,0.041647762060165405,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Samstag,Morgen,141,0.023589057847857475,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Samstag,Vormittag,141,0.5804892182350159,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Samstag,Mittag,94,1.7358613014221191,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Samstag,Nachmittag,141,2.5351297855377197,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Samstag,Abend,235,1.0534636974334717,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Samstag,Nacht,376,0.013843054883182049,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Sonntag,Morgen,189,0.01217881590127945,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Sonntag,Vormittag,189,0.6767346262931824,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Sonntag,Mittag,126,1.8854923248291016,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Sonntag,Nachmittag,189,2.5108165740966797,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Sonntag,Abend,315,1.2444654703140259,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Uebergang,Sonntag,Nacht,504,0.021652361378073692,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Werktag,Morgen,930,0.04775790125131607,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Werktag,Vormittag,930,0.6642026305198669,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Werktag,Mittag,620,1.4623676538467407,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Werktag,Nachmittag,930,1.9997761249542236,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Werktag,Abend,1550,1.6568644046783447,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Werktag,Nacht,2480,0.04965090751647949,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Samstag,Morgen,192,0.07218783348798752,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Samstag,Vormittag,192,1.5319114923477173,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Samstag,Mittag,128,2.653209924697876,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Samstag,Nachmittag,192,3.210428237915039,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Samstag,Abend,320,2.156980037689209,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Samstag,Nacht,512,0.05140002444386482,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Sonntag,Morgen,225,0.05743493139743805,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Sonntag,Vormittag,225,1.4338648319244385,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Sonntag,Mittag,150,2.6455931663513184,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Sonntag,Nachmittag,225,2.9330101013183594,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Sonntag,Abend,375,2.0048887729644775,main_cluster,oracle,9,p8,cluster,p8_cluster
8998e923-9b6c-4812-85bf-910e2d15ee2c,Sommer,Sonntag,Nacht,600,0.04918192699551582,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Werktag,Morgen,1449,0.44397881627082825,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Werktag,Vormittag,1449,0.5508061051368713,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Werktag,Mittag,966,1.4580819606781006,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Werktag,Nachmittag,1449,0.6323636174201965,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Werktag,Abend,2415,0.16353246569633484,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Werktag,Nacht,3864,0.10820989310741425,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Samstag,Morgen,285,0.9204227924346924,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Samstag,Vormittag,285,0.7493854761123657,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Samstag,Mittag,190,1.476709008216858,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Samstag,Nachmittag,285,0.7506948709487915,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Samstag,Abend,475,0.27897554636001587,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Samstag,Nacht,760,0.058585647493600845,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Sonntag,Morgen,336,0.8395066261291504,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Sonntag,Vormittag,336,0.8327598571777344,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Sonntag,Mittag,224,1.326211929321289,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Sonntag,Nachmittag,336,0.8042708039283752,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Sonntag,Abend,560,0.14856161177158356,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Winter,Sonntag,Nacht,896,0.09550581872463226,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Werktag,Morgen,969,0.09663372486829758,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Werktag,Vormittag,969,0.2342756688594818,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Werktag,Mittag,646,0.3104536533355713,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Werktag,Nachmittag,969,0.22778458893299103,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Werktag,Abend,1615,0.24035115540027618,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Werktag,Nacht,2584,0.13300326466560364,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Samstag,Morgen,198,0.1373208910226822,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Samstag,Vormittag,198,0.10697595775127411,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Samstag,Mittag,132,0.2661179006099701,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Samstag,Nachmittag,198,0.35268959403038025,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Samstag,Abend,330,0.12403322011232376,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Samstag,Nacht,528,0.14015786349773407,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Sonntag,Morgen,252,0.23523585498332977,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Sonntag,Vormittag,252,0.09819822013378143,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Sonntag,Mittag,168,0.4646965265274048,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Sonntag,Nachmittag,252,0.5090412497520447,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Sonntag,Abend,420,0.10332676023244858,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Uebergang,Sonntag,Nacht,672,0.1602274626493454,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Werktag,Morgen,1239,0.060098521411418915,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Werktag,Vormittag,1239,0.21409660577774048,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Werktag,Mittag,826,0.09304022789001465,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Werktag,Nachmittag,1239,0.1847730278968811,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Werktag,Abend,2065,0.2455505132675171,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Werktag,Nacht,3304,0.15527860820293427,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Samstag,Morgen,255,0.11824824661016464,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Samstag,Vormittag,255,0.2667020261287689,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Samstag,Mittag,170,0.1517251580953598,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Samstag,Nachmittag,255,0.5330392122268677,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Samstag,Abend,425,0.10713305324316025,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Samstag,Nacht,680,0.2196032553911209,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Sonntag,Morgen,297,0.18124589323997498,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Sonntag,Vormittag,297,0.1691519021987915,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Sonntag,Mittag,198,0.2123442143201828,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Sonntag,Nachmittag,297,0.5212587714195251,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Sonntag,Abend,495,0.07497939467430115,main_cluster,oracle,9,p8,cluster,p8_cluster
8b84ed20-57e3-4edc-9b33-85c7f7343c87,Sommer,Sonntag,Nacht,792,0.16615237295627594,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Werktag,Morgen,1293,0.23722708225250244,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Werktag,Vormittag,1293,0.47079166769981384,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Werktag,Mittag,862,0.7848672270774841,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Werktag,Nachmittag,1293,0.635995626449585,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Werktag,Abend,2155,0.18843010067939758,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Werktag,Nacht,3448,0.3362511098384857,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Samstag,Morgen,270,0.3369833827018738,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Samstag,Vormittag,270,0.3206271827220917,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Samstag,Mittag,180,0.28441959619522095,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Samstag,Nachmittag,270,0.22593533992767334,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Samstag,Abend,450,0.31221333146095276,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Samstag,Nacht,720,0.20819346606731415,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Sonntag,Morgen,318,0.2766084671020508,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Sonntag,Vormittag,318,0.44489896297454834,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Sonntag,Mittag,212,0.4691072404384613,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Sonntag,Nachmittag,318,0.28081604838371277,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Sonntag,Abend,530,0.46905815601348877,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Winter,Sonntag,Nacht,848,0.23044413328170776,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Werktag,Morgen,996,0.15432818233966827,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Werktag,Vormittag,996,0.2820540964603424,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Werktag,Mittag,664,0.5286769270896912,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Werktag,Nachmittag,996,0.5704261064529419,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Werktag,Abend,1660,0.2816624641418457,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Werktag,Nacht,2656,0.3635725975036621,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Samstag,Morgen,216,0.12782779335975647,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Samstag,Vormittag,216,0.43437591195106506,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Samstag,Mittag,144,0.3967813551425934,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Samstag,Nachmittag,216,0.5164819955825806,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Samstag,Abend,360,0.22282324731349945,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Samstag,Nacht,576,0.25495007634162903,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Sonntag,Morgen,264,0.16413351893424988,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Sonntag,Vormittag,264,0.4287761151790619,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Sonntag,Mittag,176,0.3294464349746704,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Sonntag,Nachmittag,264,0.2828733026981354,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Sonntag,Abend,440,0.31804153323173523,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Uebergang,Sonntag,Nacht,704,0.2550172507762909,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Sommer,Werktag,Morgen,1248,0.13043120503425598,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Sommer,Werktag,Vormittag,1248,0.2397618144750595,main_cluster,oracle,9,p8,cluster,p8_cluster
8c83c58b-3013-4157-85b3-71fcd409cf8d,Sommer,Werktag,Mittag,832,0.5762345194816589,main_cluster,oracle,9,p8,cluster,p8_cluster
